y_true,proba,proba_calibrated,calibration_method,seed
0,0.26140809581691105,0.1640378548895899,isotonic,62
1,0.35449999319956194,0.19607843137254902,isotonic,62
1,0.8033930437763865,0.9647887323943662,isotonic,62
0,0.18764619398366625,0.09649122807017543,isotonic,62
0,0.19611676894998173,0.09649122807017543,isotonic,62
0,0.5172227507946674,0.47368421052631576,isotonic,62
0,0.368243729834518,0.23529411764705882,isotonic,62
0,0.32433396136453224,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.8983866550780013,0.9848484848484849,isotonic,62
1,0.4926404784772333,0.47368421052631576,isotonic,62
1,0.35632135570307644,0.19607843137254902,isotonic,62
0,0.24673799641152602,0.1640378548895899,isotonic,62
0,0.30656791256845634,0.18518518518518517,isotonic,62
0,0.5571770745067199,0.5,isotonic,62
0,0.612240843185178,0.7956403269754768,isotonic,62
1,0.5709508345615546,0.7956403269754768,isotonic,62
0,0.30839388519327493,0.18518518518518517,isotonic,62
0,0.3150026483315515,0.18518518518518517,isotonic,62
1,0.5982466496854729,0.7956403269754768,isotonic,62
0,0.3347519108816342,0.18518518518518517,isotonic,62
0,0.18353331936974165,0.09649122807017543,isotonic,62
0,0.11688256302834041,0.08256880733944955,isotonic,62
0,0.3279248883510313,0.18518518518518517,isotonic,62
0,0.2269405551040952,0.15169255738898982,isotonic,62
1,0.8621233443215219,0.9647887323943662,isotonic,62
1,0.9978365544843854,1.0,isotonic,62
1,0.8805681633250275,0.9647887323943662,isotonic,62
1,0.5743628287596262,0.7956403269754768,isotonic,62
0,0.26880138925677094,0.1640378548895899,isotonic,62
0,0.3705406231690957,0.32116788321167883,isotonic,62
0,0.21927447580657705,0.13636363636363635,isotonic,62
1,0.6555871916166787,0.7956403269754768,isotonic,62
0,0.4657968915709301,0.4140625,isotonic,62
1,0.9736227901077882,1.0,isotonic,62
1,0.970107283130308,1.0,isotonic,62
1,0.4083337315508282,0.32116788321167883,isotonic,62
0,0.17246146561254175,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3767563917736404,0.32116788321167883,isotonic,62
1,0.4568156133716318,0.4140625,isotonic,62
0,0.40505274332206903,0.32116788321167883,isotonic,62
1,0.6017460543036682,0.7956403269754768,isotonic,62
1,0.858087365365389,0.9647887323943662,isotonic,62
0,0.16043364695934853,0.09649122807017543,isotonic,62
0,0.33528000398773206,0.18518518518518517,isotonic,62
1,0.877381406490865,0.9647887323943662,isotonic,62
1,0.9256956103279091,0.9848484848484849,isotonic,62
1,0.98030478768727,1.0,isotonic,62
0,0.3422466063744558,0.18518518518518517,isotonic,62
0,0.4322874483437616,0.4140625,isotonic,62
0,0.36817663607285583,0.23529411764705882,isotonic,62
0,0.32759079445309974,0.18518518518518517,isotonic,62
1,0.9993649716330418,1.0,isotonic,62
0,0.20194702382618807,0.09649122807017543,isotonic,62
0,0.18936136704092282,0.09649122807017543,isotonic,62
0,0.28541558585307913,0.1640378548895899,isotonic,62
1,0.9979515815684948,1.0,isotonic,62
1,0.6780897297660811,0.7956403269754768,isotonic,62
0,0.35850017068309487,0.19607843137254902,isotonic,62
0,0.7923692057336544,0.9647887323943662,isotonic,62
0,0.3258371597609049,0.18518518518518517,isotonic,62
1,0.49375631126781366,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.801052259359659,0.9647887323943662,isotonic,62
1,0.8680329333331369,0.9647887323943662,isotonic,62
1,0.8267714772792005,0.9647887323943662,isotonic,62
0,0.3846459151729832,0.32116788321167883,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.06401671445418435,0.0,isotonic,62
0,0.18330018308475374,0.09649122807017543,isotonic,62
1,0.9204287040601611,0.9848484848484849,isotonic,62
1,0.17825445366346698,0.09649122807017543,isotonic,62
1,0.9994551263334882,1.0,isotonic,62
1,0.5871340328205845,0.7956403269754768,isotonic,62
0,0.2604586166260534,0.1640378548895899,isotonic,62
0,0.25913527266505554,0.1640378548895899,isotonic,62
1,0.3342454635631771,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.25250647944010485,0.1640378548895899,isotonic,62
1,0.3411820967878887,0.18518518518518517,isotonic,62
1,0.8293641077920049,0.9647887323943662,isotonic,62
0,0.39962596976419235,0.32116788321167883,isotonic,62
0,0.5265895129898256,0.4772727272727273,isotonic,62
1,0.9682744101930275,1.0,isotonic,62
1,0.5734014348528921,0.7956403269754768,isotonic,62
1,0.6914360967683214,0.7956403269754768,isotonic,62
1,0.5695606947238451,0.7956403269754768,isotonic,62
1,0.9999653192998276,1.0,isotonic,62
0,0.31584261991474244,0.18518518518518517,isotonic,62
0,0.36875727705569533,0.23529411764705882,isotonic,62
0,0.19209919547828758,0.09649122807017543,isotonic,62
0,0.1985207621228913,0.09649122807017543,isotonic,62
0,0.4882616688346666,0.47368421052631576,isotonic,62
0,0.16820807470431798,0.09649122807017543,isotonic,62
0,0.1756010916848533,0.09649122807017543,isotonic,62
1,0.4607357431576084,0.4140625,isotonic,62
1,0.907208826658017,0.9848484848484849,isotonic,62
1,0.5026526839336132,0.47368421052631576,isotonic,62
0,0.09121306687869686,0.08256880733944955,isotonic,62
0,0.4522909169244126,0.4140625,isotonic,62
0,0.09373245354527282,0.08256880733944955,isotonic,62
0,0.28250144794654547,0.1640378548895899,isotonic,62
1,0.2614687844798801,0.1640378548895899,isotonic,62
0,0.27488827302261476,0.1640378548895899,isotonic,62
0,0.6349004697318025,0.7956403269754768,isotonic,62
0,0.3497535291589267,0.19607843137254902,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.2911585310947166,0.1640378548895899,isotonic,62
1,0.6031676038874187,0.7956403269754768,isotonic,62
0,0.12579731537054586,0.08256880733944955,isotonic,62
0,0.2807401767887264,0.1640378548895899,isotonic,62
1,0.9509162970704843,1.0,isotonic,62
1,0.9496871591469688,1.0,isotonic,62
0,0.5015005289800795,0.47368421052631576,isotonic,62
0,0.5095595552377417,0.47368421052631576,isotonic,62
1,0.9994316454476868,1.0,isotonic,62
0,0.09545028514519709,0.08256880733944955,isotonic,62
1,0.4085721569142952,0.32116788321167883,isotonic,62
1,0.708852657412759,0.7956403269754768,isotonic,62
1,0.8533351071201117,0.9647887323943662,isotonic,62
1,0.6594252582102779,0.7956403269754768,isotonic,62
0,0.17168730397809187,0.09649122807017543,isotonic,62
1,0.9693647824432242,1.0,isotonic,62
1,0.3400323982932652,0.18518518518518517,isotonic,62
0,0.05827913301272844,0.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.09772928703988794,0.08256880733944955,isotonic,62
0,0.22801860490218784,0.1640378548895899,isotonic,62
0,0.5240966470888673,0.4772727272727273,isotonic,62
1,0.8814596591958177,0.9647887323943662,isotonic,62
1,0.96647755974032,1.0,isotonic,62
1,0.4799230550841407,0.47368421052631576,isotonic,62
0,0.519067031971263,0.47368421052631576,isotonic,62
0,0.14960860204929224,0.09649122807017543,isotonic,62
1,0.849160921803435,0.9647887323943662,isotonic,62
0,0.40981310079570665,0.32116788321167883,isotonic,62
1,0.48284179130925214,0.47368421052631576,isotonic,62
0,0.28781205036602925,0.1640378548895899,isotonic,62
0,0.34798260483381493,0.19607843137254902,isotonic,62
0,0.3800499304425624,0.32116788321167883,isotonic,62
0,0.19536105176722407,0.09649122807017543,isotonic,62
1,0.7907356446206297,0.8,isotonic,62
0,0.4597422860082919,0.4140625,isotonic,62
1,0.6487550523626092,0.7956403269754768,isotonic,62
1,0.897856387645064,0.9848484848484849,isotonic,62
0,0.39238141911392804,0.32116788321167883,isotonic,62
1,0.24648152403567863,0.1640378548895899,isotonic,62
1,0.9980730664927354,1.0,isotonic,62
0,0.4034176281237797,0.32116788321167883,isotonic,62
0,0.2841395824043231,0.1640378548895899,isotonic,62
1,0.7906742993401794,0.8,isotonic,62
0,0.4350468424183483,0.4140625,isotonic,62
0,0.18892298656959644,0.09649122807017543,isotonic,62
1,0.7062686043067791,0.7956403269754768,isotonic,62
1,0.6457040852327375,0.7956403269754768,isotonic,62
0,0.34578406993640404,0.18518518518518517,isotonic,62
1,0.5464792381150351,0.5,isotonic,62
0,0.1904151578951979,0.09649122807017543,isotonic,62
1,0.9999958864468388,1.0,isotonic,62
1,0.26691164267622564,0.1640378548895899,isotonic,62
0,0.5056543344689073,0.47368421052631576,isotonic,62
0,0.5209510861627722,0.47368421052631576,isotonic,62
0,0.6324089132343591,0.7956403269754768,isotonic,62
1,0.9998546321308698,1.0,isotonic,62
0,0.4169608365749734,0.36,isotonic,62
0,0.20545467747960658,0.09649122807017543,isotonic,62
0,0.35540834853105063,0.19607843137254902,isotonic,62
0,0.4221747570785979,0.4140625,isotonic,62
1,0.17585968501411067,0.09649122807017543,isotonic,62
1,0.7155422632089268,0.7956403269754768,isotonic,62
0,0.4043478847636212,0.32116788321167883,isotonic,62
0,0.14649564101131604,0.09649122807017543,isotonic,62
0,0.07568217416231984,0.0,isotonic,62
1,0.412618372037836,0.36,isotonic,62
0,0.28789707858549846,0.1640378548895899,isotonic,62
0,0.5766003593778906,0.7956403269754768,isotonic,62
0,0.14764616353475393,0.09649122807017543,isotonic,62
1,0.664300344590762,0.7956403269754768,isotonic,62
0,0.4063124088689379,0.32116788321167883,isotonic,62
0,0.23837999942706187,0.1640378548895899,isotonic,62
1,0.525790577732924,0.4772727272727273,isotonic,62
1,0.7759020431881434,0.8,isotonic,62
0,0.3271260035597574,0.18518518518518517,isotonic,62
1,0.7665368069285354,0.8,isotonic,62
0,0.39627765415380245,0.32116788321167883,isotonic,62
0,0.40612432336843124,0.32116788321167883,isotonic,62
1,0.7218569269527373,0.7956403269754768,isotonic,62
1,0.8411277304936107,0.9647887323943662,isotonic,62
0,0.31778111458652714,0.18518518518518517,isotonic,62
0,0.12086320621702838,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9698066280078788,1.0,isotonic,62
0,0.26821170404958794,0.1640378548895899,isotonic,62
1,0.5517881223962493,0.5,isotonic,62
0,0.46796106181249886,0.4140625,isotonic,62
1,0.7378520139575141,0.7956403269754768,isotonic,62
1,0.8150189473623464,0.9647887323943662,isotonic,62
1,0.9607659419630379,1.0,isotonic,62
1,0.9992352011988701,1.0,isotonic,62
0,0.29553215826934304,0.1640378548895899,isotonic,62
1,0.22017865735743566,0.14285714285714285,isotonic,62
1,0.3853617434583539,0.32116788321167883,isotonic,62
1,0.9972102784321352,1.0,isotonic,62
0,0.23753370185059053,0.1640378548895899,isotonic,62
0,0.1394702263969767,0.08256880733944955,isotonic,62
1,0.4684245984027102,0.47368421052631576,isotonic,62
0,0.3158659182954141,0.18518518518518517,isotonic,62
1,0.8857880540421419,0.9647887323943662,isotonic,62
1,0.8317818166362175,0.9647887323943662,isotonic,62
1,0.9996586430924733,1.0,isotonic,62
1,0.8344660957584731,0.9647887323943662,isotonic,62
1,0.24086988522270245,0.1640378548895899,isotonic,62
0,0.137867727367887,0.08256880733944955,isotonic,62
0,0.40825380259877403,0.32116788321167883,isotonic,62
1,0.9424691839460555,1.0,isotonic,62
0,0.222342535750835,0.14285714285714285,isotonic,62
0,0.3901892434796922,0.32116788321167883,isotonic,62
0,0.28870429104353407,0.1640378548895899,isotonic,62
1,0.5744324271076333,0.7956403269754768,isotonic,62
1,0.9997165460612846,1.0,isotonic,62
1,0.9937824544904768,1.0,isotonic,62
1,0.9621409483202231,1.0,isotonic,62
0,0.21239150002739735,0.11764705882352941,isotonic,62
0,0.1354006488251735,0.08256880733944955,isotonic,62
0,0.15487171141672562,0.09649122807017543,isotonic,62
1,0.2650940992005257,0.1640378548895899,isotonic,62
1,0.9999182692734808,1.0,isotonic,62
0,0.10966092349228862,0.08256880733944955,isotonic,62
0,0.32397099046696576,0.18518518518518517,isotonic,62
0,0.5287266888494211,0.4772727272727273,isotonic,62
0,0.2643880897364782,0.1640378548895899,isotonic,62
1,0.4731574573868583,0.47368421052631576,isotonic,62
0,0.5583313664652634,0.5,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.4184858562139936,0.375,isotonic,62
1,0.9629967774628886,1.0,isotonic,62
1,0.7824330396214998,0.8,isotonic,62
1,0.9737179555764275,1.0,isotonic,62
0,0.2681863376750639,0.1640378548895899,isotonic,62
0,0.2656517699014716,0.1640378548895899,isotonic,62
1,0.8290840574193388,0.9647887323943662,isotonic,62
1,0.5170605239242204,0.47368421052631576,isotonic,62
1,0.7771245587646739,0.8,isotonic,62
0,0.10266971363395043,0.08256880733944955,isotonic,62
1,0.3679227657194336,0.23529411764705882,isotonic,62
0,0.4396648593627666,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.6971321650603508,0.7956403269754768,isotonic,62
1,0.4060604069798353,0.32116788321167883,isotonic,62
0,0.2492816595449016,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.8187238882666265,0.9647887323943662,isotonic,62
0,0.4659401077477408,0.4140625,isotonic,62
1,0.48403385872407484,0.47368421052631576,isotonic,62
0,0.689052145302275,0.7956403269754768,isotonic,62
0,0.5334639302994187,0.4772727272727273,isotonic,62
0,0.43352469384291004,0.4140625,isotonic,62
0,0.20100231830664572,0.09649122807017543,isotonic,62
0,0.5893676874465783,0.7956403269754768,isotonic,62
1,0.3120413100885202,0.18518518518518517,isotonic,62
1,0.17977469621148534,0.09649122807017543,isotonic,62
0,0.546787854720142,0.5,isotonic,62
1,0.5278466065949697,0.4772727272727273,isotonic,62
0,0.1719134853421009,0.09649122807017543,isotonic,62
0,0.20962556065225135,0.09649122807017543,isotonic,62
0,0.3494353668464055,0.19607843137254902,isotonic,62
1,0.987637086701977,1.0,isotonic,62
0,0.23544187233409722,0.1640378548895899,isotonic,62
0,0.12294446357665739,0.08256880733944955,isotonic,62
0,0.22842697132780276,0.1640378548895899,isotonic,62
0,0.35491012647883513,0.19607843137254902,isotonic,62
0,0.39262097721692635,0.32116788321167883,isotonic,62
1,0.4942754181983105,0.47368421052631576,isotonic,62
0,0.15936539034413405,0.09649122807017543,isotonic,62
0,0.3215624826829351,0.18518518518518517,isotonic,62
0,0.19610493674184223,0.09649122807017543,isotonic,62
0,0.2099314634126417,0.09649122807017543,isotonic,62
1,0.8695048678978456,0.9647887323943662,isotonic,62
0,0.20350220715299402,0.09649122807017543,isotonic,62
1,0.909517788178498,0.9848484848484849,isotonic,62
1,0.9919390180539578,1.0,isotonic,62
1,0.9892245112703454,1.0,isotonic,62
0,0.09810883808889583,0.08256880733944955,isotonic,62
0,0.2775580096009228,0.1640378548895899,isotonic,62
0,0.1302210789773689,0.08256880733944955,isotonic,62
0,0.5124570137382155,0.47368421052631576,isotonic,62
1,0.6797799104240498,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.5277532767368444,0.4772727272727273,isotonic,62
0,0.4779799557027781,0.47368421052631576,isotonic,62
0,0.3315557398653801,0.18518518518518517,isotonic,62
0,0.3378308675482253,0.18518518518518517,isotonic,62
1,0.9985255121999506,1.0,isotonic,62
1,0.9081028691939699,0.9848484848484849,isotonic,62
0,0.1814798728680705,0.09649122807017543,isotonic,62
1,0.9764330676443864,1.0,isotonic,62
1,0.9047085646505411,0.9848484848484849,isotonic,62
