y_true,proba,proba_calibrated,calibration_method,seed
0,0.25291978902099477,0.23717948717948717,isotonic,82
0,0.08597115991857993,0.06395348837209303,isotonic,82
1,0.4134211214082421,0.45,isotonic,82
0,0.06883885850467751,0.043478260869565216,isotonic,82
0,0.07158399216104061,0.04672105910771009,isotonic,82
1,0.98342532355969,1.0,isotonic,82
0,0.08532211683290265,0.06395348837209303,isotonic,82
1,0.9923355742456222,1.0,isotonic,82
1,0.17958503785311072,0.1640378548895899,isotonic,82
1,0.08781397058802305,0.06395348837209303,isotonic,82
1,0.999766918814411,1.0,isotonic,82
1,0.9973868010420722,1.0,isotonic,82
1,0.9973310694282044,1.0,isotonic,82
0,0.07331017643091312,0.06395348837209303,isotonic,82
1,0.9983917608178555,1.0,isotonic,82
0,0.12238368213387557,0.08235294117647059,isotonic,82
0,0.27387257539844495,0.23717948717948717,isotonic,82
0,0.0038331006550300917,0.0,isotonic,82
0,0.07870882074635341,0.06395348837209303,isotonic,82
0,0.16713173339597076,0.1640378548895899,isotonic,82
1,0.9965929280883935,1.0,isotonic,82
0,0.2430230535973919,0.21568627450980393,isotonic,82
1,0.9845230483566852,1.0,isotonic,82
0,0.34182959175463273,0.34415584415584416,isotonic,82
1,0.7424995026089781,0.6129032258064516,isotonic,82
0,0.052199683082223905,0.03550295857988166,isotonic,82
0,0.0578160354566267,0.03550295857988166,isotonic,82
0,0.3023777762538834,0.23717948717948717,isotonic,82
0,0.0395360647836948,0.03550295857988166,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.15352274886607634,0.1640378548895899,isotonic,82
0,0.06899760372723836,0.043478260869565216,isotonic,82
0,0.28576528135592194,0.23717948717948717,isotonic,82
0,0.3676791393498719,0.34415584415584416,isotonic,82
1,0.9976264166753042,1.0,isotonic,82
0,0.10117853442615524,0.06395348837209303,isotonic,82
1,0.778298601564893,0.6129032258064516,isotonic,82
1,0.9987031015528093,1.0,isotonic,82
0,0.2566328016400408,0.23717948717948717,isotonic,82
0,0.10087594501999769,0.06395348837209303,isotonic,82
0,0.19712667528669625,0.1640378548895899,isotonic,82
0,0.33342617137642155,0.34415584415584416,isotonic,82
1,0.9966729627014996,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.29142620173824524,0.23717948717948717,isotonic,82
1,0.9994196896280403,1.0,isotonic,82
1,0.9999373567000825,1.0,isotonic,82
0,0.17107813282754633,0.1640378548895899,isotonic,82
1,0.999931811832161,1.0,isotonic,82
0,0.40952939246117975,0.45,isotonic,82
1,0.9999756598670424,1.0,isotonic,82
1,0.43994257494208716,0.45,isotonic,82
1,0.9999546663210898,1.0,isotonic,82
0,0.09797343780721102,0.06395348837209303,isotonic,82
0,0.07209158581758855,0.06049534085163792,isotonic,82
1,0.5798564575425814,0.6129032258064516,isotonic,82
1,0.2618083584550871,0.23717948717948717,isotonic,82
0,0.017259418509525077,0.0,isotonic,82
1,0.9973536036763353,1.0,isotonic,82
1,0.17855730272922096,0.1640378548895899,isotonic,82
0,0.07671437856273261,0.06395348837209303,isotonic,82
0,0.018038411104991166,0.0,isotonic,82
0,0.09766790632360005,0.06395348837209303,isotonic,82
1,0.996707324706762,1.0,isotonic,82
1,0.3066736325087061,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.01756175293204274,0.0,isotonic,82
0,0.35291328963839086,0.34415584415584416,isotonic,82
1,0.999952669768104,1.0,isotonic,82
0,0.04631992385699016,0.03550295857988166,isotonic,82
1,0.15225487441133365,0.1640378548895899,isotonic,82
1,0.9998611138092769,1.0,isotonic,82
1,0.9984616693335714,1.0,isotonic,82
0,0.17371700221748448,0.1640378548895899,isotonic,82
1,0.9998656547433731,1.0,isotonic,82
0,0.14537762989868847,0.1640378548895899,isotonic,82
0,0.14776404202934432,0.1640378548895899,isotonic,82
0,0.1218070249109267,0.08235294117647059,isotonic,82
0,0.13056449889550498,0.13157894736842105,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.06508462418862074,0.03550295857988166,isotonic,82
1,0.9998325935851654,1.0,isotonic,82
1,0.9927119441520884,1.0,isotonic,82
1,0.20269704771377717,0.1640378548895899,isotonic,82
0,0.2917989320960284,0.23717948717948717,isotonic,82
0,0.11408040006740544,0.08235294117647059,isotonic,82
0,0.7075881352477965,0.6129032258064516,isotonic,82
0,0.1455582847010608,0.1640378548895899,isotonic,82
0,0.04129723864183681,0.03550295857988166,isotonic,82
1,0.9998024169501217,1.0,isotonic,82
0,0.3111243461296218,0.23717948717948717,isotonic,82
0,0.1593227150713573,0.1640378548895899,isotonic,82
1,0.250470395015003,0.23717948717948717,isotonic,82
1,0.9991153352316745,1.0,isotonic,82
1,0.13162157180672374,0.13157894736842105,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.5283132208409231,0.4915254237288134,isotonic,82
0,0.3599819805782165,0.34415584415584416,isotonic,82
1,0.9999662472008238,1.0,isotonic,82
1,0.13005415065553033,0.13157894736842105,isotonic,82
0,0.17354058302506617,0.1640378548895899,isotonic,82
1,0.3457116541101426,0.34415584415584416,isotonic,82
1,0.9974376292132434,1.0,isotonic,82
0,0.006071463052848925,0.0,isotonic,82
0,0.012072875223116702,0.0,isotonic,82
1,0.9984242603917598,1.0,isotonic,82
0,0.11493503307196487,0.08235294117647059,isotonic,82
1,0.9980695702854403,1.0,isotonic,82
1,0.9998394572384917,1.0,isotonic,82
0,0.10419854765106698,0.06395348837209303,isotonic,82
1,0.37857848819613693,0.34415584415584416,isotonic,82
0,0.05675963916499421,0.03550295857988166,isotonic,82
1,0.446791240886359,0.4825465383801481,isotonic,82
0,0.15523122707125295,0.1640378548895899,isotonic,82
0,0.274968194664651,0.23717948717948717,isotonic,82
0,0.006943167479547773,0.0,isotonic,82
1,0.9929650846281038,1.0,isotonic,82
1,0.9987028883954148,1.0,isotonic,82
1,0.9766951564779622,1.0,isotonic,82
0,0.029642887211216766,0.02,isotonic,82
0,0.024153255219020738,0.0,isotonic,82
1,0.9999010718076391,1.0,isotonic,82
0,0.5168668279677741,0.4915254237288134,isotonic,82
0,0.09207951431588182,0.06395348837209303,isotonic,82
0,0.24342461197388404,0.21568627450980393,isotonic,82
1,0.9982044977638825,1.0,isotonic,82
0,0.2989977718795301,0.23717948717948717,isotonic,82
1,0.9976908258834519,1.0,isotonic,82
0,0.05231253352079033,0.03550295857988166,isotonic,82
0,0.08403917717112376,0.06395348837209303,isotonic,82
0,0.06755919868176301,0.043478260869565216,isotonic,82
1,0.9976559516683214,1.0,isotonic,82
0,0.03611237852811847,0.02,isotonic,82
0,0.09279010028969191,0.06395348837209303,isotonic,82
0,0.04473047341622659,0.03550295857988166,isotonic,82
1,0.9984456205989789,1.0,isotonic,82
1,0.817564387118938,0.6129032258064516,isotonic,82
1,0.9973757620274111,1.0,isotonic,82
1,0.48361461732022,0.4915254237288134,isotonic,82
1,0.9977515714218875,1.0,isotonic,82
1,0.99619671779667,1.0,isotonic,82
1,0.9956054249658601,1.0,isotonic,82
0,0.23762365836666424,0.21568627450980393,isotonic,82
1,0.9998493372759976,1.0,isotonic,82
1,0.9974811085921663,1.0,isotonic,82
0,0.07777889858962832,0.06395348837209303,isotonic,82
0,0.03370742187278432,0.02,isotonic,82
0,0.4566088303073405,0.4915254237288134,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.19621580959406965,0.1640378548895899,isotonic,82
0,0.11919627351695893,0.08235294117647059,isotonic,82
0,0.07554813546607574,0.06395348837209303,isotonic,82
0,0.37768893039610474,0.34415584415584416,isotonic,82
1,0.9999161765151043,1.0,isotonic,82
0,0.06880868547672389,0.043478260869565216,isotonic,82
1,0.9998610441325412,1.0,isotonic,82
0,0.13609290674835048,0.1640378548895899,isotonic,82
0,0.018241771256971073,0.0,isotonic,82
0,0.21339455434248764,0.1640378548895899,isotonic,82
1,0.3892237356484525,0.34415584415584416,isotonic,82
0,0.21946855905129517,0.1640378548895899,isotonic,82
1,0.9983155636687611,1.0,isotonic,82
1,0.8636217188077041,0.6129032258064516,isotonic,82
1,0.9789158663189332,1.0,isotonic,82
0,0.127859054951613,0.13157894736842105,isotonic,82
0,0.48428685492886053,0.4915254237288134,isotonic,82
1,0.9945219806488503,1.0,isotonic,82
0,0.04211295008121105,0.03550295857988166,isotonic,82
1,0.9993348786420722,1.0,isotonic,82
0,0.03318652013258715,0.02,isotonic,82
0,0.04274006848402743,0.03550295857988166,isotonic,82
1,0.9984751904381504,1.0,isotonic,82
0,0.248898875187553,0.21568627450980393,isotonic,82
0,0.21544262353341836,0.1640378548895899,isotonic,82
0,0.04292895347993335,0.03550295857988166,isotonic,82
0,0.14179443479462006,0.1640378548895899,isotonic,82
1,0.9974118041791039,1.0,isotonic,82
0,0.16178548394478084,0.1640378548895899,isotonic,82
0,0.18762984919304107,0.1640378548895899,isotonic,82
1,0.9997119499929277,1.0,isotonic,82
1,0.07810249126332112,0.06395348837209303,isotonic,82
0,0.30547124557155303,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.04053907250814759,0.03550295857988166,isotonic,82
0,0.09143288065327665,0.06395348837209303,isotonic,82
0,0.32300765376498414,0.34415584415584416,isotonic,82
0,0.10277537616314121,0.06395348837209303,isotonic,82
0,0.3970056775257081,0.34415584415584416,isotonic,82
1,0.999804200858127,1.0,isotonic,82
