y_true,proba,proba_calibrated,calibration_method,seed
0,0.4458273170334761,0.37254901960784315,isotonic,42
1,0.09223307100330846,0.09036144578313253,isotonic,42
0,0.049864730457157114,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2113202603673833,0.24836601307189543,isotonic,42
1,0.9677416846357015,0.9156626506024096,isotonic,42
0,0.2222102571892105,0.24836601307189543,isotonic,42
0,0.4286284055480886,0.37254901960784315,isotonic,42
1,0.999992982220634,1.0,isotonic,42
0,0.26727691796087705,0.3230769230769231,isotonic,42
0,0.010986721335204362,0.0,isotonic,42
0,0.009514038400182126,0.0,isotonic,42
0,0.05438304085390373,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9993527064975745,0.9881656804733728,isotonic,42
0,0.19400286775665385,0.24836601307189543,isotonic,42
0,0.3938430430769365,0.37254901960784315,isotonic,42
1,0.2860214473992749,0.3230769230769231,isotonic,42
1,0.9999844181647131,1.0,isotonic,42
0,0.1418254866314577,0.17204301075268819,isotonic,42
1,0.999995469023069,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.08820220780735427,0.09036144578313253,isotonic,42
1,0.99999999996495,1.0,isotonic,42
1,0.9367611111797385,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.15601483017164627,0.19166666666666668,isotonic,42
0,0.03868494289303783,0.0486322188449848,isotonic,42
1,0.6711454583015153,0.5333333333333333,isotonic,42
1,1.0,1.0,isotonic,42
0,0.03398478042187995,0.0486322188449848,isotonic,42
1,0.20560700047069408,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999777985608131,1.0,isotonic,42
0,0.15483481965670645,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.010849510564600323,0.0,isotonic,42
1,0.999719130931409,1.0,isotonic,42
1,0.999999993252344,1.0,isotonic,42
1,0.6767746569356687,0.5333333333333333,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.22516710134865886,0.24836601307189543,isotonic,42
1,0.2524168389462491,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3384446462954287,0.3230769230769231,isotonic,42
0,0.03976498991918132,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999998931740651,1.0,isotonic,42
0,0.803601872442257,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9998956644797535,1.0,isotonic,42
1,0.9899128155064459,0.9881656804733728,isotonic,42
0,0.2834020416713127,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.39840287872765956,0.37254901960784315,isotonic,42
0,0.028139108757420584,0.0486322188449848,isotonic,42
1,0.0653829649884557,0.0486322188449848,isotonic,42
0,0.006406444503655351,0.0,isotonic,42
1,0.3295865920966872,0.3230769230769231,isotonic,42
1,0.9906341951399366,0.9881656804733728,isotonic,42
1,0.9999999999999603,1.0,isotonic,42
0,0.03795738059099277,0.0486322188449848,isotonic,42
1,0.9999999998093883,1.0,isotonic,42
1,0.33700457412320195,0.3230769230769231,isotonic,42
1,0.9999999779439297,1.0,isotonic,42
1,0.9999904019741859,1.0,isotonic,42
1,0.9999999999224323,1.0,isotonic,42
1,0.9079106732109047,0.9156626506024096,isotonic,42
0,0.2040197619578731,0.24836601307189543,isotonic,42
1,0.9999997347332967,1.0,isotonic,42
0,0.06493116934107007,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.7298537676721438,0.5428571428571428,isotonic,42
1,0.9998117460941951,1.0,isotonic,42
1,0.9999998727827382,1.0,isotonic,42
0,0.2611819817161485,0.3230769230769231,isotonic,42
0,0.08771933179857955,0.09036144578313253,isotonic,42
0,0.02724756016357488,0.0486322188449848,isotonic,42
1,0.9999999998109625,1.0,isotonic,42
1,0.9999999999971507,1.0,isotonic,42
1,0.35930700701580465,0.3230769230769231,isotonic,42
0,0.07753122582423509,0.09036144578313253,isotonic,42
1,0.9999999981861301,1.0,isotonic,42
0,0.24162676901014712,0.24836601307189543,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
0,0.24422033753124614,0.3230769230769231,isotonic,42
0,0.23675850387745861,0.24836601307189543,isotonic,42
0,0.008159145884794368,0.0,isotonic,42
1,0.999999995467733,1.0,isotonic,42
1,0.9998914327059072,1.0,isotonic,42
1,0.2587142110667802,0.3230769230769231,isotonic,42
0,0.04577640496457661,0.0486322188449848,isotonic,42
0,0.28656846540800834,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.09853876037781453,0.09036144578313253,isotonic,42
1,0.9999999999992919,1.0,isotonic,42
1,0.9999737331630819,1.0,isotonic,42
1,0.9999999999514098,1.0,isotonic,42
1,0.9999999999956373,1.0,isotonic,42
1,0.2891408282748035,0.3230769230769231,isotonic,42
0,0.04404897738879664,0.0486322188449848,isotonic,42
0,0.305129860841038,0.3230769230769231,isotonic,42
1,0.5399350170260152,0.5125,isotonic,42
0,0.5296178803887996,0.5125,isotonic,42
0,0.1381825751698723,0.17204301075268819,isotonic,42
1,0.9999999999946427,1.0,isotonic,42
1,0.9999999808027958,1.0,isotonic,42
0,0.1404238908873871,0.17204301075268819,isotonic,42
1,0.4360911557636447,0.37254901960784315,isotonic,42
0,0.25762970499420973,0.3230769230769231,isotonic,42
1,0.9999999999999971,1.0,isotonic,42
0,0.20866948580040465,0.24836601307189543,isotonic,42
0,0.6786532335100702,0.5333333333333333,isotonic,42
0,0.11500117699764362,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9752289510528191,0.9156626506024096,isotonic,42
0,0.11945967480483236,0.16666666666666666,isotonic,42
0,0.09452310035225024,0.09036144578313253,isotonic,42
1,0.9999999999051274,1.0,isotonic,42
0,0.1778262245474834,0.19166666666666668,isotonic,42
1,0.9999999999995721,1.0,isotonic,42
0,0.3010084540187444,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999454,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.14633697401581683,0.17204301075268819,isotonic,42
1,0.9914301348891004,0.9881656804733728,isotonic,42
1,0.7104095030630283,0.5428571428571428,isotonic,42
1,0.5138872797327351,0.5073045637178372,isotonic,42
0,0.03724334104841788,0.0486322188449848,isotonic,42
0,0.17430998107768123,0.19166666666666668,isotonic,42
1,0.9887194635917889,0.9881656804733728,isotonic,42
0,0.35680483802087093,0.3230769230769231,isotonic,42
0,0.3691075058170015,0.3230769230769231,isotonic,42
0,0.6808506384229487,0.5333333333333333,isotonic,42
0,0.053558722193134206,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.1055097432888472,0.09036144578313253,isotonic,42
0,0.2176221874693668,0.24836601307189543,isotonic,42
0,0.03546033986341265,0.0486322188449848,isotonic,42
1,0.9999999883387799,1.0,isotonic,42
1,0.9999801960152124,1.0,isotonic,42
0,0.007015183813875177,0.0,isotonic,42
0,0.17944215021493373,0.19166666666666668,isotonic,42
1,0.9995977439569912,1.0,isotonic,42
0,0.021581687254782354,0.0486322188449848,isotonic,42
0,0.09621400442297211,0.09036144578313253,isotonic,42
1,0.5502647797057477,0.5125,isotonic,42
0,0.08919932096123706,0.09036144578313253,isotonic,42
0,0.054495648093951944,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.08567233235473314,0.09036144578313253,isotonic,42
1,0.9951108105700368,0.9881656804733728,isotonic,42
0,0.2908925226441106,0.3230769230769231,isotonic,42
1,0.43510967325191324,0.37254901960784315,isotonic,42
0,0.3399087279291761,0.3230769230769231,isotonic,42
1,0.9994743982346996,1.0,isotonic,42
0,0.16842191288039474,0.19166666666666668,isotonic,42
0,0.04049067634868282,0.0486322188449848,isotonic,42
0,0.05839231826139092,0.0486322188449848,isotonic,42
0,0.3216252472392509,0.3230769230769231,isotonic,42
0,0.03569051451928875,0.0486322188449848,isotonic,42
0,0.24161145546743587,0.24836601307189543,isotonic,42
0,0.06349990333565277,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.13818311217676582,0.17204301075268819,isotonic,42
1,0.9999999999999272,1.0,isotonic,42
1,0.9989612749464706,0.9881656804733728,isotonic,42
0,0.2865230786047921,0.3230769230769231,isotonic,42
1,0.9999999999999984,1.0,isotonic,42
1,0.25569163856297006,0.3230769230769231,isotonic,42
1,0.9933118524183512,0.9881656804733728,isotonic,42
1,0.3325648092655108,0.3230769230769231,isotonic,42
1,0.9999999988504384,1.0,isotonic,42
1,0.6222053302290094,0.5125,isotonic,42
0,0.2679484012903946,0.3230769230769231,isotonic,42
1,0.5126327211616909,0.5,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999711,1.0,isotonic,42
0,0.03728380766787594,0.0486322188449848,isotonic,42
0,0.014318461699126258,0.0486322188449848,isotonic,42
0,0.29482741981498956,0.3230769230769231,isotonic,42
0,0.05339962095159962,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.6941293696813815,0.5428571428571428,isotonic,42
1,0.11355180575486706,0.09036144578313253,isotonic,42
1,0.10584678767762129,0.09036144578313253,isotonic,42
0,0.20553711308060862,0.24836601307189543,isotonic,42
0,0.047191542680672896,0.0486322188449848,isotonic,42
1,0.23479089702130984,0.24836601307189543,isotonic,42
1,0.4722921182424253,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
0,0.08386016581770568,0.09036144578313253,isotonic,42
1,0.999999999999998,1.0,isotonic,42
0,0.045613068622888664,0.0486322188449848,isotonic,42
0,0.1854231893697843,0.23333333333333334,isotonic,42
0,0.5207611914278131,0.5125,isotonic,42
0,0.0700826457359315,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4227227783269811,0.37254901960784315,isotonic,42
0,0.26602985930779194,0.3230769230769231,isotonic,42
0,0.02065495499842503,0.0486322188449848,isotonic,42
0,0.3329699818022172,0.3230769230769231,isotonic,42
0,0.23912489036980564,0.24836601307189543,isotonic,42
