y_true,proba,proba_calibrated,calibration_method,seed
0,0.07592838965864442,0.017699115044247787,isotonic,52
0,0.23335832484615954,0.2,isotonic,52
0,0.2221618090836802,0.2,isotonic,52
0,0.16138891262715524,0.1,isotonic,52
0,0.1094925403557007,0.05,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6342086565778321,0.7745901639344263,isotonic,52
0,0.2808808506664102,0.2077922077922078,isotonic,52
1,0.9487493503688308,1.0,isotonic,52
1,0.9866404966857925,1.0,isotonic,52
1,0.5902772833660757,0.7142857142857143,isotonic,52
1,0.9890518075451452,1.0,isotonic,52
1,0.4750101696596551,0.42105263157894735,isotonic,52
1,0.9883356485948428,1.0,isotonic,52
1,0.9907976744157103,1.0,isotonic,52
0,0.3774405067647227,0.24043715846994534,isotonic,52
1,0.6692170625661642,0.7745901639344263,isotonic,52
1,0.2673808529968765,0.2,isotonic,52
1,0.9999921492649653,1.0,isotonic,52
0,0.5690342373905343,0.64,isotonic,52
1,0.9981774441804917,1.0,isotonic,52
1,0.9952995901019557,1.0,isotonic,52
1,0.32594194601267185,0.24043715846994534,isotonic,52
0,0.08646086293850908,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.11092794011890975,0.05,isotonic,52
1,0.9958965519634467,1.0,isotonic,52
1,0.27927594999047095,0.2,isotonic,52
1,0.9965291664453497,1.0,isotonic,52
1,0.8069870872384312,0.8913043478260869,isotonic,52
1,0.14286654557936035,0.1,isotonic,52
1,0.8730638564409637,0.9587655243413968,isotonic,52
1,0.7073405939452092,0.7745901639344263,isotonic,52
0,0.1133565211274904,0.05,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.11102646296003688,0.05,isotonic,52
0,0.10569650329748202,0.05,isotonic,52
1,0.7445190195411665,0.775,isotonic,52
0,0.19266663182083316,0.2,isotonic,52
0,0.29647828173525226,0.2077922077922078,isotonic,52
0,0.0773341948416946,0.017699115044247787,isotonic,52
0,0.07137036502906204,0.017699115044247787,isotonic,52
0,0.05138967427289416,0.015873015873015872,isotonic,52
1,0.9340060872708229,1.0,isotonic,52
1,0.6367121707793044,0.7745901639344263,isotonic,52
0,0.14345398443711294,0.1,isotonic,52
0,0.19459321734350796,0.2,isotonic,52
1,0.4395558089323485,0.40384615384615385,isotonic,52
1,0.7016458842437764,0.7745901639344263,isotonic,52
0,0.5193316857864368,0.4862385321100919,isotonic,52
0,0.27965713016080224,0.2077922077922078,isotonic,52
0,0.08652633497672907,0.017699115044247787,isotonic,52
0,0.6689558236469723,0.7745901639344263,isotonic,52
1,0.8660994726549458,0.9545454545454546,isotonic,52
1,0.5557212629561743,0.4862385321100919,isotonic,52
1,0.9664399229660549,1.0,isotonic,52
0,0.1450279827326552,0.1,isotonic,52
0,0.06128462790980442,0.017699115044247787,isotonic,52
1,0.9998469267447051,1.0,isotonic,52
0,0.38676792595292786,0.2857142857142857,isotonic,52
1,0.9999435183211485,1.0,isotonic,52
0,0.06989132711380526,0.017699115044247787,isotonic,52
0,0.12147592109504622,0.075,isotonic,52
0,0.11847261348017823,0.07142857142857142,isotonic,52
0,0.03373146485520126,0.0,isotonic,52
0,0.14581070863009166,0.1,isotonic,52
0,0.08765911246066825,0.017699115044247787,isotonic,52
0,0.2682287584115746,0.2,isotonic,52
1,0.9136000573772488,1.0,isotonic,52
1,0.8258211042063763,0.8913043478260869,isotonic,52
1,0.9326250116047357,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6989971603419827,0.7745901639344263,isotonic,52
1,0.5537740924422692,0.4862385321100919,isotonic,52
1,0.9995268208611529,1.0,isotonic,52
0,0.18037226285540423,0.2,isotonic,52
1,0.5554149781333833,0.4862385321100919,isotonic,52
1,0.9372044329646327,1.0,isotonic,52
1,0.5013740071111593,0.4862385321100919,isotonic,52
1,0.9950277238263083,1.0,isotonic,52
0,0.2632315251517171,0.2,isotonic,52
0,0.5258904258616837,0.4862385321100919,isotonic,52
1,0.9895924029193182,1.0,isotonic,52
1,0.9960585614947983,1.0,isotonic,52
1,0.5657045675057626,0.5,isotonic,52
0,0.4912974324193035,0.42105263157894735,isotonic,52
0,0.3017934652342729,0.2077922077922078,isotonic,52
1,0.9616451030466826,1.0,isotonic,52
1,0.6297817815668247,0.7745901639344263,isotonic,52
0,0.2250070696301196,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9967129478885974,1.0,isotonic,52
0,0.11548822846205141,0.050559349214872144,isotonic,52
1,0.9694523639005452,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.10250583244561537,0.04,isotonic,52
1,0.9997970265041025,1.0,isotonic,52
1,0.3911748047940022,0.2857142857142857,isotonic,52
1,0.5013683408640329,0.4862385321100919,isotonic,52
0,0.13343580735555202,0.075,isotonic,52
0,0.13431208906193925,0.075,isotonic,52
0,0.42692713183533354,0.40384615384615385,isotonic,52
0,0.13934262118413188,0.1,isotonic,52
0,0.2541865944732035,0.2,isotonic,52
1,0.5841276129863946,0.64,isotonic,52
1,0.3805872103538016,0.2857142857142857,isotonic,52
1,0.7583419516992179,0.8695652173913043,isotonic,52
0,0.7761059034991182,0.8780487804878049,isotonic,52
0,0.7536749498891397,0.8503163861650006,isotonic,52
0,0.1512401257099945,0.1,isotonic,52
1,0.9200139661175837,1.0,isotonic,52
1,0.9822054750780386,1.0,isotonic,52
1,0.9990636233867204,1.0,isotonic,52
0,0.20614491191088277,0.2,isotonic,52
0,0.2300513806794025,0.2,isotonic,52
1,0.9864008477827179,1.0,isotonic,52
1,0.5372034835754046,0.4862385321100919,isotonic,52
1,0.21825820047375832,0.2,isotonic,52
1,0.9367319398178344,1.0,isotonic,52
1,0.7860612639758524,0.8780487804878049,isotonic,52
1,0.999953697880403,1.0,isotonic,52
0,0.4139844830883383,0.375,isotonic,52
1,0.5544106736835325,0.4862385321100919,isotonic,52
1,0.8152565493747674,0.8913043478260869,isotonic,52
0,0.4484273095972834,0.40384615384615385,isotonic,52
1,0.19450684708061922,0.2,isotonic,52
1,0.9999999998768649,1.0,isotonic,52
0,0.2588621265962845,0.2,isotonic,52
0,0.6122660413744037,0.7142857142857143,isotonic,52
0,0.11418970558203231,0.05,isotonic,52
0,0.6208286039276829,0.7745901639344263,isotonic,52
1,0.9997183204191566,1.0,isotonic,52
1,0.20425569404207217,0.2,isotonic,52
0,0.03390937556989387,0.0,isotonic,52
0,0.2533424235585546,0.2,isotonic,52
1,0.39490553379432664,0.2857142857142857,isotonic,52
0,0.5767002491702743,0.64,isotonic,52
0,0.3649393239642785,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.08985463774965309,0.017699115044247787,isotonic,52
0,0.10815899674145524,0.05,isotonic,52
0,0.048899647775201796,0.015873015873015872,isotonic,52
0,0.33716811794872315,0.24043715846994534,isotonic,52
1,0.32527325111542943,0.24043715846994534,isotonic,52
1,0.5160882027625726,0.4862385321100919,isotonic,52
1,0.7824403601917279,0.8780487804878049,isotonic,52
0,0.5257397406292124,0.4862385321100919,isotonic,52
0,0.4485322198623698,0.40384615384615385,isotonic,52
1,0.9999773184357578,1.0,isotonic,52
1,0.5331035292624441,0.4862385321100919,isotonic,52
1,0.9739597366279058,1.0,isotonic,52
0,0.17623129533291143,0.2,isotonic,52
0,0.19796379830395883,0.2,isotonic,52
0,0.27384156241553753,0.2,isotonic,52
1,0.999991099462271,1.0,isotonic,52
0,0.30128650407072155,0.2077922077922078,isotonic,52
0,0.6956002302729523,0.7745901639344263,isotonic,52
0,0.10473654135875371,0.04,isotonic,52
0,0.09802488197353526,0.04,isotonic,52
1,0.6521036486756333,0.7745901639344263,isotonic,52
0,0.41099954957631607,0.375,isotonic,52
1,0.6512502155953221,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.15787814967184163,0.1,isotonic,52
1,0.21881334034754277,0.2,isotonic,52
0,0.46333838153023565,0.40384615384615385,isotonic,52
0,0.14521698749425593,0.1,isotonic,52
0,0.11802572256789073,0.07142857142857142,isotonic,52
0,0.17998767836413979,0.2,isotonic,52
1,0.4189232326705184,0.40384615384615385,isotonic,52
0,0.863413672055769,0.9545454545454546,isotonic,52
1,0.5830208616878501,0.64,isotonic,52
1,0.9972935594028826,1.0,isotonic,52
0,0.35259108268067707,0.24043715846994534,isotonic,52
0,0.5492340367014009,0.4862385321100919,isotonic,52
1,0.3750362755719641,0.24043715846994534,isotonic,52
0,0.1965209634591646,0.2,isotonic,52
