y_true,proba,proba_calibrated,calibration_method,seed
0,0.010074595666308285,0.024390243902439025,isotonic,52
1,0.9999999182143038,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.15104828148552715,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
0,0.04192137091283597,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.23862703588114897,0.21929824561403508,isotonic,52
1,0.5253787002749143,0.4222222222222222,isotonic,52
0,0.20252711002784687,0.21929824561403508,isotonic,52
0,0.2135931435384109,0.21929824561403508,isotonic,52
1,0.9999999581387975,1.0,isotonic,52
1,0.4814356181131936,0.3885350318471337,isotonic,52
1,0.9999986533458691,1.0,isotonic,52
1,0.8466609001976708,0.7142857142857143,isotonic,52
0,0.022979725666182876,0.024390243902439025,isotonic,52
1,0.3538624040446453,0.375,isotonic,52
0,0.050953407417020175,0.05485232067510549,isotonic,52
0,0.1833216703825525,0.21495327102803738,isotonic,52
0,0.03806612006890294,0.05485232067510549,isotonic,52
0,0.02906340868980026,0.03389830508474576,isotonic,52
0,0.008784628215872179,0.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.43747991328158636,0.3885350318471337,isotonic,52
0,0.13649703276064454,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.25426407162792214,0.21929824561403508,isotonic,52
1,0.9999999998932438,1.0,isotonic,52
1,0.9959067637245751,0.9710144927536232,isotonic,52
1,0.999999999853673,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.15640904089374896,0.18181818181818182,isotonic,52
1,0.9999982097150147,1.0,isotonic,52
1,0.26941826722688084,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.20463789020904408,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999999999838,1.0,isotonic,52
1,0.43378755376734096,0.3885350318471337,isotonic,52
0,0.023591264344362376,0.024390243902439025,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.033852177480633315,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
1,0.11723468582721683,0.096045197740113,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
1,0.9996829007332474,1.0,isotonic,52
1,0.14215104051710498,0.13333333333333333,isotonic,52
1,0.999997203310415,1.0,isotonic,52
1,0.25745384705619323,0.21929824561403508,isotonic,52
0,0.13920654783641834,0.13333333333333333,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.04736272097998472,0.05485232067510549,isotonic,52
0,0.1254051804470423,0.096045197740113,isotonic,52
1,0.9999961419171971,1.0,isotonic,52
0,0.08278330518414427,0.05485232067510549,isotonic,52
0,0.20705411511741817,0.21929824561403508,isotonic,52
0,0.008582263980133321,0.0,isotonic,52
0,0.03625516432823227,0.05485232067510549,isotonic,52
0,0.009463833915919114,0.0,isotonic,52
1,0.999999999719158,1.0,isotonic,52
1,0.29274690298235406,0.21929824561403508,isotonic,52
0,0.05839442695623564,0.05485232067510549,isotonic,52
0,0.0704956973526791,0.05485232067510549,isotonic,52
1,0.41061736802168347,0.3885350318471337,isotonic,52
1,0.9996357482075371,1.0,isotonic,52
0,0.442015202460283,0.3885350318471337,isotonic,52
0,0.06042124072409731,0.05485232067510549,isotonic,52
0,0.016940093674103745,0.024390243902439025,isotonic,52
0,0.7646055118017431,0.6808510638297872,isotonic,52
1,0.9999999999507228,1.0,isotonic,52
1,0.7497330954047629,0.6808510638297872,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
0,0.091746242337652,0.096045197740113,isotonic,52
0,0.042147236003649766,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.4178466665017619,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02997670545597872,0.03389830508474576,isotonic,52
0,0.08262604762978662,0.05485232067510549,isotonic,52
0,0.024606326691450457,0.03295869634478327,isotonic,52
0,0.053431518870420136,0.05485232067510549,isotonic,52
0,0.10424310067497249,0.096045197740113,isotonic,52
0,0.023310292468630273,0.024390243902439025,isotonic,52
0,0.17923472723181402,0.21495327102803738,isotonic,52
1,0.9983995587291221,0.9710144927536232,isotonic,52
1,0.9996116581877434,1.0,isotonic,52
1,0.9999999999126787,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999996662085333,1.0,isotonic,52
1,0.3588776739611729,0.375,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1901205704595324,0.21929824561403508,isotonic,52
1,0.9993454521663618,0.9710144927536232,isotonic,52
1,0.9999999726919219,1.0,isotonic,52
1,0.43909467189705637,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2382375462810108,0.21929824561403508,isotonic,52
0,0.30097531519086573,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.3537170706233254,0.375,isotonic,52
0,0.1236011840809474,0.096045197740113,isotonic,52
0,0.11146800511445798,0.096045197740113,isotonic,52
1,0.9999999997888243,1.0,isotonic,52
1,0.4974687460994426,0.4222222222222222,isotonic,52
0,0.15343008426823151,0.18181818181818182,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06756024434335262,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.02982098734645771,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
1,0.15099579339202315,0.13333333333333333,isotonic,52
1,0.9860552027711101,0.9710144927536232,isotonic,52
0,0.009840516019852337,0.0,isotonic,52
0,0.06596657707120533,0.05485232067510549,isotonic,52
0,0.1659159815455915,0.21495327102803738,isotonic,52
0,0.13317509670984068,0.13333333333333333,isotonic,52
0,0.18438296431934806,0.21495327102803738,isotonic,52
1,0.5965403188320271,0.5125,isotonic,52
1,0.8250933278396432,0.6808510638297872,isotonic,52
1,0.99795209590237,0.9710144927536232,isotonic,52
0,0.17593818370256623,0.21495327102803738,isotonic,52
0,0.27103868272303167,0.21929824561403508,isotonic,52
0,0.043936223287123516,0.05485232067510549,isotonic,52
1,0.9999999387699976,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999999999871,1.0,isotonic,52
0,0.12415444628152883,0.096045197740113,isotonic,52
0,0.05361062209812723,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.7422746526305352,0.6808510638297872,isotonic,52
1,0.3501151724093978,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999927820902,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06081775540989519,0.05485232067510549,isotonic,52
1,0.61002130603064,0.5125,isotonic,52
1,0.41866030936166615,0.3885350318471337,isotonic,52
0,0.13862540646071908,0.13333333333333333,isotonic,52
1,0.7322964026699132,0.6808510638297872,isotonic,52
1,1.0,1.0,isotonic,52
0,0.0550035131696321,0.05485232067510549,isotonic,52
0,0.4969876553925995,0.4222222222222222,isotonic,52
0,0.1527013817444183,0.18181818181818182,isotonic,52
0,0.38059746663659105,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,0.07875423292078179,0.05485232067510549,isotonic,52
0,0.01582370032653664,0.024390243902439025,isotonic,52
0,0.40293811306902044,0.3885350318471337,isotonic,52
1,0.12416273693642864,0.096045197740113,isotonic,52
0,0.5369481235760304,0.4222222222222222,isotonic,52
0,0.30316477546399745,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.10727607013439625,0.096045197740113,isotonic,52
0,0.041349444610396455,0.05485232067510549,isotonic,52
0,0.03574727585400277,0.044346545595023185,isotonic,52
0,0.6928143928381657,0.5125,isotonic,52
1,0.4944764285479513,0.4222222222222222,isotonic,52
1,0.5445251796677296,0.4222222222222222,isotonic,52
1,0.9999874462727448,1.0,isotonic,52
0,0.8262597920638064,0.6808510638297872,isotonic,52
0,0.2371742567613751,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.16794750117265447,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.03482219914671414,0.03389830508474576,isotonic,52
0,0.3289956333868299,0.375,isotonic,52
0,0.0771189266824893,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2750740627197074,0.21929824561403508,isotonic,52
0,0.5557417911333552,0.5125,isotonic,52
0,0.09757669241640897,0.096045197740113,isotonic,52
0,0.028858555707727475,0.03389830508474576,isotonic,52
1,0.6137597283868071,0.5125,isotonic,52
0,0.1501348013439927,0.13333333333333333,isotonic,52
1,0.3858704930045338,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.18308332882790387,0.21495327102803738,isotonic,52
1,0.28614860003287595,0.21929824561403508,isotonic,52
0,0.23435049690673185,0.21929824561403508,isotonic,52
0,0.029870614332722627,0.03389830508474576,isotonic,52
0,0.06973704809976751,0.05485232067510549,isotonic,52
0,0.016758880909344232,0.024390243902439025,isotonic,52
1,0.9999914202760213,1.0,isotonic,52
0,0.7403562136824758,0.6808510638297872,isotonic,52
1,0.5335210243305686,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
0,0.44093799087438057,0.3885350318471337,isotonic,52
0,0.260350979061024,0.21929824561403508,isotonic,52
1,0.752247113494004,0.6808510638297872,isotonic,52
0,0.07246258914811826,0.05485232067510549,isotonic,52
