y_true,proba,proba_calibrated,calibration_method,seed
0,0.2800116359262982,0.2153846153846154,isotonic,42
1,0.08080068989359906,0.07692307692307693,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.7224258706991847,0.64,isotonic,42
1,0.44266450570576565,0.529801324503311,isotonic,42
0,0.2060120824429125,0.1826086956521739,isotonic,42
0,0.617706113473578,0.5666666666666665,isotonic,42
1,0.7693306506934732,0.7681159420289855,isotonic,42
0,0.4486170820159348,0.529801324503311,isotonic,42
1,0.9950449684528277,1.0,isotonic,42
0,0.46843265106909704,0.529801324503311,isotonic,42
0,0.4780475460780597,0.529801324503311,isotonic,42
0,0.06491233778539097,0.07042253521126761,isotonic,42
1,0.9169413517221157,0.9583333333333334,isotonic,42
1,0.9947747835398943,1.0,isotonic,42
0,0.021942268704491993,0.030788050719589014,isotonic,42
0,0.09380893558712247,0.1004566210045662,isotonic,42
1,0.9792338569092974,1.0,isotonic,42
0,0.6262063300080456,0.5666666666666665,isotonic,42
1,0.4607376042740784,0.529801324503311,isotonic,42
0,0.19395155290936347,0.1826086956521739,isotonic,42
1,0.8382129233002005,0.7789473684210526,isotonic,42
0,0.4589797057575934,0.529801324503311,isotonic,42
0,0.1563922773897321,0.1826086956521739,isotonic,42
0,0.03458154560100932,0.03314917127071823,isotonic,42
1,0.9807341795810646,1.0,isotonic,42
0,0.28334612236023937,0.2153846153846154,isotonic,42
0,0.8768203040547982,0.8888888888888888,isotonic,42
0,0.76591477632848,0.7681159420289855,isotonic,42
0,0.020623154682138687,0.027777777777777776,isotonic,42
0,0.4508667437873121,0.529801324503311,isotonic,42
1,0.5821227174866064,0.529801324503311,isotonic,42
1,0.9908021768772814,1.0,isotonic,42
0,0.1814549838366213,0.1826086956521739,isotonic,42
1,0.41660524005171556,0.529801324503311,isotonic,42
0,0.5512483255264785,0.529801324503311,isotonic,42
0,0.16034941426239913,0.1826086956521739,isotonic,42
0,0.5366841427967072,0.529801324503311,isotonic,42
1,0.794566059040207,0.7681159420289855,isotonic,42
1,0.3634449498299514,0.37037037037037035,isotonic,42
0,0.1204736121666217,0.1004566210045662,isotonic,42
1,0.9202272308231072,0.9583333333333334,isotonic,42
1,0.8513226928952523,0.7789473684210526,isotonic,42
0,0.21514131924286434,0.1826086956521739,isotonic,42
0,0.06387412497240848,0.07042253521126761,isotonic,42
1,0.8642121898383209,0.7857142857142857,isotonic,42
1,0.24782548869294865,0.1826086956521739,isotonic,42
0,0.022430205940337133,0.03314917127071823,isotonic,42
1,0.748525478326126,0.72,isotonic,42
0,0.08665917410420622,0.1004566210045662,isotonic,42
1,0.6929854652289961,0.6111111111111112,isotonic,42
1,0.9369633260867862,0.9795918367346939,isotonic,42
1,0.8561955940083407,0.7789473684210526,isotonic,42
1,0.9867111229932144,1.0,isotonic,42
1,0.3670140442642035,0.37037037037037035,isotonic,42
0,0.12779880000912064,0.1004566210045662,isotonic,42
0,0.12634009437721117,0.1004566210045662,isotonic,42
0,0.05700037177014087,0.03314917127071823,isotonic,42
1,0.9990341456537967,1.0,isotonic,42
1,0.544193127118633,0.529801324503311,isotonic,42
0,0.14474319794439844,0.1004566210045662,isotonic,42
0,0.04604708767164029,0.03314917127071823,isotonic,42
0,0.8564347510216266,0.7789473684210526,isotonic,42
0,0.04473146036088172,0.03314917127071823,isotonic,42
1,0.8986917234176869,0.9523809523809523,isotonic,42
0,0.5461341233352605,0.529801324503311,isotonic,42
0,0.3025596707289254,0.23404255319148937,isotonic,42
0,0.39635102954088636,0.5,isotonic,42
1,0.639331059804335,0.5666666666666665,isotonic,42
0,0.01931322914061198,0.027777777777777776,isotonic,42
0,0.19044597068228034,0.1826086956521739,isotonic,42
1,0.2466517653121144,0.1826086956521739,isotonic,42
1,0.9825012114213223,1.0,isotonic,42
0,0.03917376165550532,0.03314917127071823,isotonic,42
1,0.4861283746632206,0.529801324503311,isotonic,42
0,0.11851913337909405,0.1004566210045662,isotonic,42
1,0.731964928038679,0.64,isotonic,42
1,0.9770794435520024,1.0,isotonic,42
0,0.14937315687619923,0.1004566210045662,isotonic,42
1,0.9268143288689885,0.9795918367346939,isotonic,42
0,0.30268281129062496,0.23404255319148937,isotonic,42
1,0.980084901582153,1.0,isotonic,42
1,0.9951380545907129,1.0,isotonic,42
0,0.31086406926805404,0.25,isotonic,42
1,0.9755414265638862,1.0,isotonic,42
0,0.2511514595019206,0.1826086956521739,isotonic,42
1,0.9779436142894189,1.0,isotonic,42
1,0.996582265884961,1.0,isotonic,42
0,0.025818008014209907,0.03314917127071823,isotonic,42
0,0.2885062349640818,0.2153846153846154,isotonic,42
1,0.7267782063998878,0.64,isotonic,42
1,0.7218188115526232,0.64,isotonic,42
0,0.7628589172609606,0.7681159420289855,isotonic,42
1,0.4392057726992432,0.529801324503311,isotonic,42
0,0.13326032061466644,0.1004566210045662,isotonic,42
1,0.9999621219921027,1.0,isotonic,42
0,0.2692321878683941,0.2153846153846154,isotonic,42
1,0.3141963573134753,0.2608695652173913,isotonic,42
0,0.5456339949430278,0.529801324503311,isotonic,42
0,0.4374993834471806,0.529801324503311,isotonic,42
1,0.9243446169329814,0.9795918367346939,isotonic,42
0,0.4988806339501053,0.529801324503311,isotonic,42
0,0.11709606268855881,0.1004566210045662,isotonic,42
0,0.024153494747800926,0.03314917127071823,isotonic,42
0,0.06033397854991367,0.03314917127071823,isotonic,42
1,0.9347344289782124,0.9795918367346939,isotonic,42
1,0.5556339903723952,0.529801324503311,isotonic,42
0,0.36706217569122673,0.37037037037037035,isotonic,42
0,0.5550194895599861,0.529801324503311,isotonic,42
1,0.3578721458154808,0.37037037037037035,isotonic,42
1,0.8799948646635952,0.8888888888888888,isotonic,42
0,0.19235277385202385,0.1826086956521739,isotonic,42
1,0.9680962382058821,0.9864864864864865,isotonic,42
1,0.9579869578905942,0.9864864864864865,isotonic,42
0,0.023528325820269282,0.03314917127071823,isotonic,42
1,0.8220503826321799,0.7789473684210526,isotonic,42
1,0.9664403175554778,0.9864864864864865,isotonic,42
1,0.9842908008398821,1.0,isotonic,42
0,0.26448177621690533,0.2153846153846154,isotonic,42
0,0.2371294355591635,0.1826086956521739,isotonic,42
1,0.1507109796847112,0.1004566210045662,isotonic,42
1,0.9999730429821342,1.0,isotonic,42
0,0.08047971962038655,0.07692307692307693,isotonic,42
1,0.3370059034826136,0.2608695652173913,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.6690576964157976,0.5666666666666665,isotonic,42
0,0.480078915334704,0.529801324503311,isotonic,42
1,0.9965711861985438,1.0,isotonic,42
1,0.13975877636824274,0.1004566210045662,isotonic,42
1,0.9357638460803921,0.9795918367346939,isotonic,42
1,0.9835959251480832,1.0,isotonic,42
1,0.6589181326629016,0.5666666666666665,isotonic,42
1,0.9999057578494833,1.0,isotonic,42
1,0.9238239120109817,0.9583333333333334,isotonic,42
0,0.5773473253830831,0.529801324503311,isotonic,42
1,0.5844662079768478,0.529801324503311,isotonic,42
1,0.9999997016847282,1.0,isotonic,42
0,0.26101781404567004,0.2153846153846154,isotonic,42
0,0.1272498572600889,0.1004566210045662,isotonic,42
1,0.9659948663222467,0.9864864864864865,isotonic,42
1,0.9510046185318368,0.9864864864864865,isotonic,42
0,0.49600140662544207,0.529801324503311,isotonic,42
1,0.9999617329807353,1.0,isotonic,42
1,0.9600063697406199,0.9864864864864865,isotonic,42
1,0.7878895599061447,0.7681159420289855,isotonic,42
0,0.8590588922961949,0.7857142857142857,isotonic,42
1,0.9915825150066532,1.0,isotonic,42
0,0.3580333603426355,0.37037037037037035,isotonic,42
0,0.027499552141898635,0.03314917127071823,isotonic,42
1,0.07679022967471619,0.07042253521126761,isotonic,42
0,0.023185760347467787,0.03314917127071823,isotonic,42
1,0.8260854131276285,0.7789473684210526,isotonic,42
1,0.8582282884061294,0.7857142857142857,isotonic,42
1,0.9542767138771472,0.9864864864864865,isotonic,42
0,0.03101225995847254,0.03314917127071823,isotonic,42
1,0.7534995557754248,0.72,isotonic,42
1,0.30642452644973905,0.23404255319148937,isotonic,42
1,0.864633461989347,0.7857142857142857,isotonic,42
1,0.8484717467550463,0.7789473684210526,isotonic,42
1,0.9871384594540956,1.0,isotonic,42
1,0.7616301076605417,0.7681159420289855,isotonic,42
0,0.4201340947180528,0.529801324503311,isotonic,42
1,0.926464707637432,0.9795918367346939,isotonic,42
0,0.08962441890736746,0.1004566210045662,isotonic,42
1,0.9974574024552372,1.0,isotonic,42
1,0.677834976539883,0.6111111111111112,isotonic,42
1,0.8754055200256418,0.8888888888888888,isotonic,42
1,0.9225634561779179,0.9583333333333334,isotonic,42
0,0.2707402030418854,0.2153846153846154,isotonic,42
0,0.21979777833533887,0.1826086956521739,isotonic,42
0,0.0394341656704001,0.03314917127071823,isotonic,42
1,0.968035250082613,0.9864864864864865,isotonic,42
1,0.973862859004404,1.0,isotonic,42
1,0.5909404777812165,0.529801324503311,isotonic,42
0,0.12379691642041626,0.1004566210045662,isotonic,42
1,0.7091017299976019,0.6111111111111112,isotonic,42
0,0.1489834195096312,0.1004566210045662,isotonic,42
1,0.9875632766002022,1.0,isotonic,42
0,0.6846893996119545,0.6111111111111112,isotonic,42
0,0.3347392654005356,0.2608695652173913,isotonic,42
0,0.13153829732720587,0.1004566210045662,isotonic,42
1,0.7533150852936893,0.72,isotonic,42
1,0.7236268109268315,0.64,isotonic,42
1,0.40771532062088395,0.529801324503311,isotonic,42
0,0.06091188341721714,0.03314917127071823,isotonic,42
0,0.14456902998369617,0.1004566210045662,isotonic,42
1,0.9792656778143825,1.0,isotonic,42
0,0.14329703502140365,0.1004566210045662,isotonic,42
1,0.6411463751221983,0.5666666666666665,isotonic,42
1,0.8857028248751918,0.9523809523809523,isotonic,42
1,0.9244764669216886,0.9795918367346939,isotonic,42
1,0.9968063437068382,1.0,isotonic,42
1,0.378762823134263,0.43333333333333335,isotonic,42
0,0.15210512441511248,0.1111111111111111,isotonic,42
0,0.434769442099818,0.529801324503311,isotonic,42
1,0.5366125886864328,0.529801324503311,isotonic,42
0,0.5510431134518594,0.529801324503311,isotonic,42
0,0.18493074458396683,0.1826086956521739,isotonic,42
1,0.9797673510901889,1.0,isotonic,42
1,0.8444037026146779,0.7789473684210526,isotonic,42
0,0.3395003998431458,0.2608695652173913,isotonic,42
1,0.7998976896031077,0.7681159420289855,isotonic,42
0,0.11918400177554184,0.1004566210045662,isotonic,42
1,0.9936576509488704,1.0,isotonic,42
0,0.11578723675923523,0.1004566210045662,isotonic,42
0,0.18465350173549133,0.1826086956521739,isotonic,42
0,0.2608193173406612,0.2153846153846154,isotonic,42
1,0.9994307098566486,1.0,isotonic,42
1,0.8576608345341381,0.7845279996126379,isotonic,42
0,0.23483820205029923,0.1826086956521739,isotonic,42
0,0.29541854563487246,0.23404255319148937,isotonic,42
1,0.9853949685548217,1.0,isotonic,42
0,0.13378352086096507,0.1004566210045662,isotonic,42
1,0.8076906370522635,0.7789473684210526,isotonic,42
0,0.4105451438202502,0.529801324503311,isotonic,42
1,0.9999991192683554,1.0,isotonic,42
1,0.9971464588953279,1.0,isotonic,42
1,0.9907494372436346,1.0,isotonic,42
0,0.25360604027993683,0.1826086956521739,isotonic,42
1,0.7235558604721699,0.64,isotonic,42
1,0.48312938223382795,0.529801324503311,isotonic,42
1,0.4777055884662983,0.529801324503311,isotonic,42
0,0.08618434778772095,0.1004566210045662,isotonic,42
0,0.19719873327899243,0.1826086956521739,isotonic,42
1,0.8386385849850384,0.7789473684210526,isotonic,42
0,0.23216494374834104,0.1826086956521739,isotonic,42
0,0.48189433833159145,0.529801324503311,isotonic,42
0,0.6906241757370175,0.6111111111111112,isotonic,42
0,0.11661066960757047,0.1004566210045662,isotonic,42
1,0.9985344699853748,1.0,isotonic,42
1,0.3014740238799557,0.23404255319148937,isotonic,42
0,0.4797388954845019,0.529801324503311,isotonic,42
0,0.055375328767860374,0.03314917127071823,isotonic,42
1,0.8413526103931138,0.7789473684210526,isotonic,42
1,0.8736646640588314,0.8888888888888888,isotonic,42
0,0.027545179930411345,0.03314917127071823,isotonic,42
0,0.33933998804283416,0.2608695652173913,isotonic,42
1,0.8096950635064122,0.7789473684210526,isotonic,42
0,0.006723991898693265,0.0,isotonic,42
0,0.19720257558238669,0.1826086956521739,isotonic,42
1,0.6480402408296702,0.5666666666666665,isotonic,42
0,0.048659354146450055,0.03314917127071823,isotonic,42
0,0.11356340979584492,0.1004566210045662,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.07020454174787692,0.07042253521126761,isotonic,42
1,0.38803295567675267,0.437176938671527,isotonic,42
0,0.4585091259566687,0.529801324503311,isotonic,42
1,0.4197326861762617,0.529801324503311,isotonic,42
0,0.3348144094036541,0.2608695652173913,isotonic,42
1,0.7410698105544228,0.72,isotonic,42
0,0.26485419828693196,0.2153846153846154,isotonic,42
0,0.12379039018789091,0.1004566210045662,isotonic,42
0,0.0664050951851214,0.07042253521126761,isotonic,42
0,0.35296926711684834,0.3471980729057307,isotonic,42
0,0.06866094082616073,0.07042253521126761,isotonic,42
0,0.3406157491404507,0.2608695652173913,isotonic,42
0,0.11800429778745913,0.1004566210045662,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.22922753821142425,0.1826086956521739,isotonic,42
1,0.9124377673083488,0.9523809523809523,isotonic,42
1,0.9401321926393958,0.9795918367346939,isotonic,42
0,0.3124072431917809,0.2608695652173913,isotonic,42
1,0.9910868291051893,1.0,isotonic,42
1,0.3466805853688451,0.3333136377197468,isotonic,42
1,0.9462292153812494,0.9864864864864865,isotonic,42
1,0.36656927051275917,0.37037037037037035,isotonic,42
1,0.8898600558734264,0.9523809523809523,isotonic,42
1,0.7386280383936641,0.72,isotonic,42
0,0.714299641300354,0.6111111111111112,isotonic,42
1,0.4718119987081461,0.529801324503311,isotonic,42
1,0.995055071670273,1.0,isotonic,42
1,0.9788610623132044,1.0,isotonic,42
0,0.057550627610432635,0.03314917127071823,isotonic,42
0,0.007311283595003322,0.0,isotonic,42
0,0.6092602001399005,0.529801324503311,isotonic,42
0,0.31166215522403146,0.2608695652173913,isotonic,42
1,0.9998956877920602,1.0,isotonic,42
1,0.7103946471617262,0.6111111111111112,isotonic,42
1,0.23198972655752703,0.1826086956521739,isotonic,42
1,0.6063717780095134,0.529801324503311,isotonic,42
0,0.5567535620705618,0.529801324503311,isotonic,42
0,0.18759343905528503,0.1826086956521739,isotonic,42
1,0.7772408054490644,0.7681159420289855,isotonic,42
1,0.7759995247068943,0.7681159420289855,isotonic,42
1,0.9815593805264374,1.0,isotonic,42
0,0.2744807524773743,0.2153846153846154,isotonic,42
1,0.9296364473323971,0.9795918367346939,isotonic,42
0,0.20080056203655905,0.1826086956521739,isotonic,42
0,0.3979385934088507,0.5274953891810674,isotonic,42
0,0.5441143224151757,0.529801324503311,isotonic,42
0,0.016292694519314314,0.027777777777777776,isotonic,42
1,0.9767230973474705,1.0,isotonic,42
0,0.6370910965765285,0.5666666666666665,isotonic,42
0,0.15728099191333134,0.1826086956521739,isotonic,42
0,0.05588611220240687,0.03314917127071823,isotonic,42
0,0.4377382783411297,0.529801324503311,isotonic,42
0,0.4066837615542928,0.529801324503311,isotonic,42
