y_true,proba,proba_calibrated,calibration_method,seed
0,0.12596184431799173,0.12396694214876033,isotonic,42
1,0.5296117495550797,0.5303030303030303,isotonic,42
1,0.9981410785843948,1.0,isotonic,42
0,0.26071385423896826,0.2675438596491228,isotonic,42
1,0.31751971845928295,0.3193212479606759,isotonic,42
0,0.07062569578429694,0.06756756756756757,isotonic,42
1,0.9999212213310747,1.0,isotonic,42
0,0.2860349996427718,0.2675438596491228,isotonic,42
1,0.9952450379998399,1.0,isotonic,42
0,0.36119011973745635,0.35714285714285715,isotonic,42
0,0.33311545937243764,0.3333333333333333,isotonic,42
1,0.9995506993060593,1.0,isotonic,42
0,0.23265647179573506,0.2675438596491228,isotonic,42
0,0.05448993500029529,0.044444444444444446,isotonic,42
0,0.00898048702110723,0.0,isotonic,42
0,0.018328706521205614,0.0,isotonic,42
1,0.9980009883095041,1.0,isotonic,42
1,0.9984430881341305,1.0,isotonic,42
0,0.1224298350556424,0.12396694214876033,isotonic,42
0,0.20714212305921895,0.17391304347826086,isotonic,42
1,0.32209788007123213,0.3333333333333333,isotonic,42
1,0.9998859982277286,1.0,isotonic,42
0,0.22255108199290993,0.2675438596491228,isotonic,42
1,0.9989232034921075,1.0,isotonic,42
1,0.9999125439019542,1.0,isotonic,42
0,0.04351074297772582,0.029850746268656716,isotonic,42
1,0.9999106034135777,1.0,isotonic,42
1,0.9913616700588399,1.0,isotonic,42
1,0.9979903082496601,1.0,isotonic,42
0,0.17131639512909766,0.17391304347826086,isotonic,42
0,0.11096951657753067,0.12396694214876033,isotonic,42
1,0.6594139249920188,0.574468085106383,isotonic,42
1,0.9998201294858772,1.0,isotonic,42
0,0.04922750287559949,0.044444444444444446,isotonic,42
1,0.2199793938449655,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9980408154870429,1.0,isotonic,42
0,0.13922206506733373,0.12396694214876033,isotonic,42
1,0.9998830589484308,1.0,isotonic,42
1,0.08578951986526448,0.07692307692307693,isotonic,42
1,0.999875100551121,1.0,isotonic,42
1,0.9994059154184661,1.0,isotonic,42
1,0.28050263064075853,0.2675438596491228,isotonic,42
1,0.9999600299585828,1.0,isotonic,42
1,0.9976350590766612,1.0,isotonic,42
0,0.24383563890726437,0.2675438596491228,isotonic,42
1,0.33227503058377755,0.3333333333333333,isotonic,42
1,0.999885832447514,1.0,isotonic,42
0,0.20127361336172794,0.17391304347826086,isotonic,42
0,0.06052288469030615,0.044444444444444446,isotonic,42
1,0.998986930543386,1.0,isotonic,42
1,0.999607063109471,1.0,isotonic,42
0,0.6732495031363256,0.574468085106383,isotonic,42
1,0.999794691454134,1.0,isotonic,42
1,0.9999480512915795,1.0,isotonic,42
1,0.9985571234869675,1.0,isotonic,42
0,0.3553955162229606,0.3333333333333333,isotonic,42
1,0.9999315139558079,1.0,isotonic,42
0,0.2769421899667967,0.2675438596491228,isotonic,42
0,0.03715183240076714,0.029850746268656716,isotonic,42
1,0.07329973150778889,0.06756756756756757,isotonic,42
0,0.10887140167391687,0.12396694214876033,isotonic,42
1,0.5184798182206691,0.5303030303030303,isotonic,42
1,0.8835974900144501,1.0,isotonic,42
1,0.9977436184630732,1.0,isotonic,42
0,0.023325461860264053,0.0,isotonic,42
1,0.9968201930131325,1.0,isotonic,42
1,0.21826747023245482,0.17391304347826086,isotonic,42
1,0.9984850669790135,1.0,isotonic,42
1,0.9991179323100149,1.0,isotonic,42
1,0.9990436267312113,1.0,isotonic,42
1,0.5943554176593593,0.5555555555555556,isotonic,42
0,0.4982417583988345,0.5303030303030303,isotonic,42
1,0.9978425759867487,1.0,isotonic,42
0,0.06278303749923753,0.044444444444444446,isotonic,42
1,0.9996220076131261,1.0,isotonic,42
1,0.4149584110146002,0.4358974358974359,isotonic,42
1,0.9984888727677655,1.0,isotonic,42
1,0.9969478448186596,1.0,isotonic,42
0,0.15490433223000064,0.17391304347826086,isotonic,42
0,0.12265889854454062,0.12396694214876033,isotonic,42
0,0.06179657092912327,0.044444444444444446,isotonic,42
1,0.9970346993787879,1.0,isotonic,42
1,0.9995631358453966,1.0,isotonic,42
1,0.3030259840284306,0.2675438596491228,isotonic,42
0,0.09143809890743881,0.1111111111111111,isotonic,42
1,0.9999353601421658,1.0,isotonic,42
0,0.22314464007343662,0.2675438596491228,isotonic,42
1,0.9999184610915163,1.0,isotonic,42
0,0.36964520150250907,0.35714285714285715,isotonic,42
0,0.19454422573468974,0.17391304347826086,isotonic,42
0,0.061285637530977086,0.044444444444444446,isotonic,42
1,0.9983629492107334,1.0,isotonic,42
1,0.9971236046381726,1.0,isotonic,42
1,0.9912625850188191,1.0,isotonic,42
0,0.058982154792498104,0.044444444444444446,isotonic,42
0,0.1725345171707816,0.17391304347826086,isotonic,42
1,0.9986117250477381,1.0,isotonic,42
0,0.05398151910974052,0.044444444444444446,isotonic,42
1,0.9999097285766287,1.0,isotonic,42
1,0.9986461337699193,1.0,isotonic,42
1,0.998433160799627,1.0,isotonic,42
1,0.9999688218546008,1.0,isotonic,42
1,0.2558526845141426,0.2675438596491228,isotonic,42
0,0.045162858208554875,0.029850746268656716,isotonic,42
0,0.5544087558566245,0.5303030303030303,isotonic,42
1,0.29529512499092475,0.2675438596491228,isotonic,42
0,0.25031457333177165,0.2675438596491228,isotonic,42
0,0.1008627585298599,0.12396694214876033,isotonic,42
1,0.9961016688845337,1.0,isotonic,42
1,0.9983163259593361,1.0,isotonic,42
0,0.21384174880215281,0.17391304347826086,isotonic,42
1,0.9982705832754715,1.0,isotonic,42
0,0.1262581318145882,0.12396694214876033,isotonic,42
1,0.9999345942405797,1.0,isotonic,42
0,0.15833667353172712,0.17391304347826086,isotonic,42
0,0.33346899382560735,0.3333333333333333,isotonic,42
0,0.0636023304547459,0.044444444444444446,isotonic,42
1,0.9997783523442751,1.0,isotonic,42
1,0.6089656499846725,0.5555555555555556,isotonic,42
0,0.14866011296792378,0.17391304347826086,isotonic,42
0,0.09917335430280047,0.12396694214876033,isotonic,42
1,0.9998503366941446,1.0,isotonic,42
0,0.09338998925487825,0.12396694214876033,isotonic,42
1,0.9976817777930079,1.0,isotonic,42
0,0.31610840906989546,0.2675438596491228,isotonic,42
1,0.99990343583271,1.0,isotonic,42
1,0.9999245549208062,1.0,isotonic,42
1,0.9977827374669762,1.0,isotonic,42
0,0.1565334237513007,0.17391304347826086,isotonic,42
1,0.9999053216080325,1.0,isotonic,42
1,0.3648504108181493,0.35714285714285715,isotonic,42
1,0.32011502706423944,0.3333333333333333,isotonic,42
0,0.09733408264941056,0.12396694214876033,isotonic,42
0,0.2023486672341483,0.17391304347826086,isotonic,42
1,0.9074585651086904,1.0,isotonic,42
0,0.09675515197268501,0.12396694214876033,isotonic,42
0,0.48668324910464206,0.5303030303030303,isotonic,42
0,0.5240820825114668,0.5303030303030303,isotonic,42
0,0.12415275847493207,0.12396694214876033,isotonic,42
1,0.9998599843977829,1.0,isotonic,42
1,0.4546788759314258,0.4358974358974359,isotonic,42
0,0.1802547095139935,0.17391304347826086,isotonic,42
0,0.045214817274637165,0.029850746268656716,isotonic,42
1,0.9979132044678157,1.0,isotonic,42
1,0.9980939129834488,1.0,isotonic,42
0,0.024255397649677945,0.0,isotonic,42
0,0.11672383196768081,0.12396694214876033,isotonic,42
1,0.9986916049446323,1.0,isotonic,42
0,0.04835821866878097,0.044444444444444446,isotonic,42
0,0.16184732783548167,0.17391304347826086,isotonic,42
1,0.4341283515809041,0.4358974358974359,isotonic,42
0,0.0331842736006796,0.0,isotonic,42
0,0.06315678855270485,0.044444444444444446,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.13901678799194925,0.12396694214876033,isotonic,42
1,0.9979264141902053,1.0,isotonic,42
0,0.3184693088040485,0.3333333333333333,isotonic,42
1,0.9970881088458908,1.0,isotonic,42
0,0.2717321427442445,0.2675438596491228,isotonic,42
1,0.99658635269952,1.0,isotonic,42
0,0.05982034938337116,0.044444444444444446,isotonic,42
0,0.16450696642109292,0.17391304347826086,isotonic,42
0,0.06504341819667436,0.044444444444444446,isotonic,42
0,0.1264198620388269,0.12396694214876033,isotonic,42
0,0.061556438892425056,0.044444444444444446,isotonic,42
0,0.13517033796245734,0.12396694214876033,isotonic,42
0,0.145051478950078,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.3003410539993978,0.2675438596491228,isotonic,42
1,0.9999131128807641,1.0,isotonic,42
1,0.9998574900561086,1.0,isotonic,42
0,0.24058215736097532,0.2675438596491228,isotonic,42
1,0.9998206896349583,1.0,isotonic,42
1,0.22543704351981836,0.2675438596491228,isotonic,42
1,0.9973062854482418,1.0,isotonic,42
1,0.9935579667239359,1.0,isotonic,42
1,0.9980478577478986,1.0,isotonic,42
1,0.5077118374750569,0.5303030303030303,isotonic,42
0,0.3452884014744624,0.3333333333333333,isotonic,42
1,0.393211287429205,0.4358974358974359,isotonic,42
1,0.9999751014519275,1.0,isotonic,42
1,0.9999094580342544,1.0,isotonic,42
0,0.08936534125360131,0.07692307692307693,isotonic,42
0,0.014568531524336714,0.0,isotonic,42
0,0.4008723275649262,0.4358974358974359,isotonic,42
0,0.16232271156199182,0.17391304347826086,isotonic,42
1,0.9998942562111345,1.0,isotonic,42
1,0.5517596747441494,0.5303030303030303,isotonic,42
1,0.07623986520615415,0.06756756756756757,isotonic,42
1,0.23776841496811568,0.2675438596491228,isotonic,42
0,0.16477725805971646,0.17391304347826086,isotonic,42
0,0.05708213056363116,0.044444444444444446,isotonic,42
1,0.9899527061911911,1.0,isotonic,42
1,0.6257131004394421,0.574468085106383,isotonic,42
1,0.9999173354669103,1.0,isotonic,42
0,0.09703721560960651,0.12396694214876033,isotonic,42
1,0.9987250764824788,1.0,isotonic,42
0,0.06239926641032438,0.044444444444444446,isotonic,42
0,0.14832536388301829,0.17391304347826086,isotonic,42
0,0.3809179190949609,0.4358974358974359,isotonic,42
0,0.10284054897722669,0.12396694214876033,isotonic,42
1,0.9985364886592226,1.0,isotonic,42
0,0.2862068588049028,0.2675438596491228,isotonic,42
0,0.11640210954037028,0.12396694214876033,isotonic,42
0,0.04052322725259985,0.029850746268656716,isotonic,42
0,0.22788308559151332,0.2675438596491228,isotonic,42
0,0.15569247424841992,0.17391304347826086,isotonic,42
